OrderLoincCode,TestOrderName
33295-7,"JC Virus, Molecular Detection, PCR, Spinal Fluid"
11184-9,"Jack Mackerel, IgE, Serum"
33571-1,"Jo 1 Antibodies, IgG, Serum"
6152-3,"Johnson Grass, IgE, Serum"
6153-1,"June Grass, IgE, Serum"
99073-9,"Kelch-Like Protein 11 Antibody, Cell Binding Assay, Spinal Fluid"
99072-1,"Kelch-Like Protein 11 Antibody, Cell Binding Assay, Serum"
Order only;no result,"Kappa Light Chain Immunostain, Technical Component Only"
48774-4,"Immunoglobulin Kappa Free Light Chain, Spinal Fluid"
62309-0,"Krabbe Disease Second-Tier Newborn Screen, Blood Spot"
Order only;no result,"Ki-67 (MIB-1) Immunostain, Technical Component Only"
85330-9,"Ki-67(MIB-1), Breast, Quantitative Immunohistochemistry, Automated"
85330-9,"Ki-67(MIB-1), Breast, Semi-Quantitative Immunohistochemistry, Manual"
7129-0,"Kidney Bean (Red), IgE, Serum"
74446-6,Kidney Stone Analysis
Order only;no result,"Ki67 + Melan A Immunostain, Technical Component Only"
29593-1,"Ki-67(MIB-1), Gastrointestinal/Pancreatic Neuroendocrine Tumors, Quantitative Immunohistochemistry, Automated"
29593-1,"Ki-67(MIB-1), Gastrointestinal/Pancreatic Neuroendocrine Tumors, Quantitative Immunohistochemistry, Manual"
Order only;no result,"KIT Immunostain, Technical Component Only"
55201-8,"KIT Asp816Val Mutation Analysis, Varies"
6154-9,"Kiwi Fruit, IgE, Serum"
65809-6,"Kingella kingae, Molecular Detection, PCR, Blood"
65809-6,"Kingella kingae, Molecular Detection, PCR, Varies"
41103-3,"KLF1 Full Gene Sequencing, Varies"
Order only;no result,"Kappa and Lambda Light Chain mRNA, In Situ Hybridization (ISH) Technical Component Only"
87738-1,"Krabbe Disease, Full Gene Analysis and Large (30 kb) Deletion, Varies"
103955-1,"KRAS Somatic Mutation Analysis, Tumor"
21702-6,"KRAS Somatic Mutation Analysis, Peritoneal Fluid"
Order only;no result,"Keratin 19 (KRT19) Immunostain, Technical Component Only"
Order only;no result,"Keratin 20 (KRT20) Immunostain, Technical Component Only"
Order only;no result,"Keratin (34BE12) Immunostain, Technical Component Only"
Order only;no result,"Keratin 5 (KRT5) Immunostain, Technical Component Only"
Order only;no result,"Keratin 7 (KRT7) Immunostain, Technical Component Only"
Order only;no result,"Keratin (AE1/AE3) Immunostain, Technical Component Only"
Order only;no result,"Keratin (CAM 5.2) Immunostain, Technical Component Only"
Order only;no result,"Keratin (OSCAR) Immunostain, Technical Component Only"
2823-3,"Potassium, Serum"
2829-0,"Potassium, 24 Hour, Urine"
96451-0,"Alpha-Fetoprotein (AFP) L3% and Total, Hepatocellular Carcinoma Tumor Marker, Serum"
59297-2,"Lacosamide, Serum"
2524-7,"Lactate, Plasma"
Order only;no result,"Lactotransferrin Immunostain, Technical Component Only"
94266-4,"Leukocyte Adhesion Deficiency Type 1, CD11a/CD18 and CD11b/CD18 Complex Immunophenotyping, Blood"
39528-5,"Adenovirus, Molecular Detection, PCR, Varies"
35279-9,"Granulocyte Antibodies, Serum"
32781-7,"Legionella Antigen, Random, Urine"
Order only;no result,"Lambda Light Chain Immunostain, Technical Component Only"
73958-1,"Lysosomal Acid Lipase, Blood"
73958-1,"Lysosomal Acid Lipase, Blood Spot"
6155-6,"Lamb, IgE, Serum"
6948-4,"Lamotrigine, Serum"
6156-4,"Lamb's Quarter, IgE, Serum"
6249-7,"Langust (Lobster), IgE, Serum"
Order only;no result,"Langerin Immunostain, Technical Component Only"
101656-7,"Lactate Pyruvate Panel, Plasma"
2520-5,"Lactic Acid, Spinal Fluid"
6158-0,"Latex, IgE, Serum"
21055-9,"Adenovirus, Molecular Detection, PCR, Plasma"
78205-2,"Lung Cancer, ALK (2p23) Rearrangement, FISH, Tissue"
47260-5,"Malaria, Molecular Detection, PCR, Varies"
94332-4,"Microsporidia species, Molecular Detection, PCR, Varies"
5000-5,"Cytomegalovirus (CMV), Molecular Detection, PCR, Varies"
14804-9,"Lactate Dehydrogenase (LDH), Serum"
85267-3,"Lysosomal and Peroxisomal Disorders Newborn Screen, Blood Spot"
14803-1,"Lactate Dehydrogenase (LDH), Body Fluid"
18261-8,"Low-Density Lipoprotein (LDL) Cholesterol, Beta-Quantification, Serum"
69739-1,"Limited Drug Profile, 3 Drug Classes, Immunoassay, Random, Urine"
23858-4,"Epstein-Barr Virus (EBV), Molecular Detection, PCR, Varies"
Order only;no result,"Leukocyte Cell-Derived Chemotaxin 2 (LECT2), Immunostains Without Interpretation"
Order only;no result,"Lymphoid Enhancer-Binding Factor 1(LEF1) Immunostain, Technical Component Only"
44828-2,"Leflunomide Metabolite (Teriflunomide), Serum"
593-4,"Legionella Culture, Varies"
5020-3,"Legionella species, Molecular Detection, PCR, Varies"
7958-2,"Leishmaniasis (Visceral) Antibody, Serum"
6159-8,"Lemon, IgE, Serum"
7458-3,"Lentil, IgE, Serum"
93856-3,"Enterovirus, Molecular Detection, PCR, Varies"
6160-6,"Lepidoglyphus destructor, IgE, Serum"
23201-7,"Leptospira, IgM, Serum"
6161-4,"Lettuce, IgE, Serum"
13655-6,"Fecal Leukocytes, Feces"
30471-7,"Levetiracetam, Serum"
Order only;no result,"Liver Fatty Acid-Binding Protein (L-FABP) Immunostain, Technical Component Only"
29896-8,"Cryptococcus Antigen with Reflex, Spinal Fluid"
90234-6,"Globotriaosylsphingosine, Serum"
92754-1,"Globotriaosylsphingosine, Blood Spot"
92753-3,"Globotriaosylsphingosine, Blood"
10501-5,"Luteinizing Hormone (LH), Serum"
83103-2,"Luteinizing Hormone (LH), Pediatrics, Serum"
94585-7,"Herpes Simplex Virus (HSV) and Varicella-Zoster Virus (VZV), Molecular Detection, PCR, Varies"
3714-3,"Lidocaine, Serum"
7464-1,"Lime, IgE, Serum"
11179-9,"Linden, IgE, Serum"
7312-2,"Linseed, IgE, Serum"
43583-4,"Lipoprotein(a), Serum"
51966-0,"Lipodystrophy Gene Panel, Varies"
14334-7,"Lithium, Serum"
24325-3,"Liver Profile, Serum"
32220-6,"Liver/Kidney Microsome Type 1 Antibodies, Serum"
47260-5,"Malaria PCR with Parasitemia Reflex, Varies"
Order only;no result,"LIM Domain Only 2 (LMO2) Immunostain, Technical Component Only"
Order only;no result,"Epstein Barr Virus Latency Membrane Protein 1 Immunostain, Technical Component Only"
92815-0,"Lyme Central Nervous System Infection IgG with Antibody Index Reflex, Serum and Spinal Fluid"
92812-7,"Lyme Central Nervous System Infection IgG, Antibody Index, Spinal Fluid"
88701-8,"Norovirus PCR, Molecular Detection, Feces"
6165-5,"Lobster, IgE, Serum"
59703-9,"Lorazepam (Ativan), Serum"
17090-2,Loxapine (Loxitane) and 8-Hydroxyloxapine
59063-8,"Lymphocyte Proliferation to Anti-CD3/Anti-CD28 and Anti-CD3/Interleukin-2 (IL-2) by Flow Cytometry, Blood"
69042-0,"Lymphocyte Proliferation to Antigens, Blood"
100732-7,"Lipoprotein (a) and Low-Density Lipoprotein Cholesterol, Serum"
82140-5,"Lymphoplasmacytic Lymphoma/Waldenstrom Macroglobulinemia, MYD88 L265P with Reflex to CXCR4, Varies"
69018-0,"Lymphocyte Proliferation to Mitogens, Blood"
3040-3,"Lipase, Serum"
15212-4,"Lipase, Body Fluid"
24331-1,"Lipid Panel, Serum"
55146-5,"Long QT Syndrome Gene Panel, Varies"
101382-0,"Hereditary Leiomyomatosis and Renal Cell Cancer Syndrome, FH, Full Gene Analysis, Varies"
94489-2,"Lysosomal Storage Disorders, Six-Enzyme Panel, Leukocytes"
94423-1,"Lysosomal Storage Disorders Screen, Random, Urine"
11180-7,"Lupin, IgE, Serum"
Order only;no result,"Luteinizing Hormone (LH) Beta Immunostain, Technical Component Only"
94584-0,"Varicella-Zoster Virus, Molecular Detection, PCR, Varies"
26028-1,"HLA-B27, Blood"
20449-5,"Lyme Disease Serology, Serum"
94253-2,"Lyme Disease, Molecular Detection, PCR, Varies"
11182-3,"Lysozyme, IgE, Serum"
Order only;no result,"Lysozyme Immunostain, Technical Component Only"
18203-0,"Lyme Disease Antibody, Immunoblot, Serum"
101867-0,"Ma2 Antibody, ELISA, Spinal Fluid"
101868-8,"Ma2 Antibody by ELISA, Serum"
94353-0,"Myelopathy, Autoimmune/Paraneoplastic Evaluation, Spinal Fluid"
15280-1,"Mace, IgE, Serum"
7474-0,"Mackerel, IgE, Serum"
11183-1,"Macadamia Nut, IgE, Serum"
48802-3,"Alpha-Fetoprotein (AFP), Single Marker Screen, Maternal, Serum"
39087-2,"Myelin-Associated Glycoprotein Autoantibodies, IgM, Serum"
13474-2,"Magnesium/Creatinine Ratio, Random, Urine"
24447-5,"Magnesium, 24 Hour, Urine"
51714-4,"Rapid Malaria/Babesia Smear, Varies"
53556-7,"Plasmodium Percent Parasitemia Reflex, Varies"
90990-3,"M-Protein Isotype, Matrix-Assisted Laser Desorption-Ionization Time-of-Flight Mass Spectrometry, Serum"
Order only;no result,"MAL Immunostain, Technical Component Only"
101803-5,"Malabsorption Evaluation Panel, Feces"
6166-3,"Malt, IgE, Serum"
74034-0,"MAML2 (11q21) Rearrangement, Mucoepidermoid Carcinoma (MEC), FISH, Tissue"
29345-6,"6-Monoacetylmorphine (6-MAM) Confirmation, Chain of Custody, Meconium"
7731-3,"Mandarin, IgE, Serum"
6167-1,"Mango, IgE, Serum"
24053-1,"Alpha-Mannosidase, Leukocytes"
10936-3,"Mare's Milk, IgE, Serum"
10937-1,"Marjoram, IgE, Serum"
48813-0,"mecA, Molecular Detection, PCR, Varies"
Order only;no result,"mecA, Molecular Detection, PCR (Bill Only)"
6232-3,"Rough Marsh Elder, IgE, Serum"
94339-9,"Myelopathy, Autoimmune/Paraneoplastic Evaluation, Serum"
101384-6,"Angiosarcoma, MYC (8q24) Amplification, FISH, Tissue"
40704-9,"Maternal Cell Contamination, Molecular Analysis, Varies"
44449-7,"Beta-2 Glycoprotein 1 Antibodies, IgM, Serum"
74522-4,"Mannan Binding Lectin Complement Pathway, Functional, Serum"
60570-9,Muscle Pathology Consultation
95773-8,"Medium-Chain Acyl-CoA Dehydrogenase (MCAD) Deficiency Full Gene Analysis, Varies"
73977-1,"MayoComplete Colorectal Cancer Panel, Next-Generation Sequencing, Tumor"
Order only;no result,"Carcinoembryonic Antigen, Monoclonal Immunostain, Technical Component Only"
102117-9,"MayoComplete Gastrointestinal Stromal Tumor (GIST) Panel, Next-Generation Sequencing, Tumor"
6068-1,"Cheese, Mold, IgE, Serum"
73977-1,"MayoComplete Liquid Biopsy Panel, Next-Generation Sequencing, Cell-Free DNA"
3182-3,"Phospholipid (Cardiolipin) Antibodies, IgM, Serum"
73977-1,"MayoComplete Lung Rearrangements, Rapid Test, Tumor"
73977-1,"MayoComplete Melanoma Panel, Next-Generation Sequencing, Tumor"
94229-2,"MECP2 Gene, Full Gene Analysis, Varies"
43304-5,"Chlamydia trachomatis, Miscellaneous Sites, Nucleic Acid Amplification, Varies"
78993-3,"Macroprolactin, Serum"
73977-1,"MayoComplete Sarcoma Mutation Panel, Next-Generation Sequencing, Tumor"
95124-4,"MayoComplete Comprehensive Sarcoma Panel, Next-Generation Sequencing, Tumor"
73977-1,"MayoComplete Solid Tumor Panel, Next-Generation Sequencing, Tumor"
64017-7,"Chlamydia trachomatis and Neisseria gonorrhoeae, Miscellaneous Sites, Nucleic Acid Amplification, Varies"
94712-7,"Movement Disorder, Autoimmune/Paraneoplastic Evaluation, Spinal Fluid"
93808-4,"MDM2 (12q15) Amplification, Well-Differentiated Liposarcoma/Atypical Lipomatous Tumor, FISH, Tissue"
96602-8,"Methadone and Metabolites, Serum"
94701-0,"Movement Disorder, Autoimmune/Paraneoplastic Evaluation, Serum"
103952-8,"Inherited Muscular Dystrophy Gene Panel, Varies"
6169-7,"Meadow Fescue, IgE, Serum"
91077-8,"Measles Virus, Molecular Detection, PCR, Throat"
86577-4,"Measles Virus, Molecular Detection, PCR, Urine"
10939-7,"Megrim, IgE, Serum"
6171-3,"Melaleuca leucadendron, IgE, Serum"
Order only;no result,"Melan A (MART-1) Immunostain, Technical Component Only"
57884-9,"Melons, IgE, Serum"
97183-8,"Mephobarbital and Phenobarbital, Serum"
Order only;no result,"Merkel CC (MCPyV) Immunostain, Technical Component Only"
21614-3,"Mesothelioma, CDKN2A FISH, Tissue"
3760-6,Mesoridazine (Serentil)
6173-9,"Mesquite, IgE, Serum"
98902-0,"Methemoglobin and Sulfhemoglobin, Blood"
101400-0,"Metanephrines with 3-Methoxytyramine, 24 Hour, Urine"
90926-7,"MET (7q31), FISH, Tissue"
32703-1,"Cytochrome b5 Reductase Enzyme Activity, Blood"
68317-7,"Metanephrines, Fractionated, Random, Urine"
40779-1,"Mexiletine, Serum"
77114-7,"FBN1 Full Gene Sequencing with Deletion/Duplication, Varies"
6170-5,"Meadow Foxtail, IgE, Serum"
Order only;no result,"Mammaglobin (MGB) Immunostain, Technical Component Only"
97566-4,"Myasthenia Gravis/Lambert-Eaton Myasthenic Syndrome Evaluation, Serum"
53706-8,"Myasthenia Gravis Evaluation with Muscle-Specific Kinase (MuSK) Reflex, Serum"
60252-4,"MGMT Promoter Methylation, Tumor"
43305-2,"Neisseria gonorrhoeae, Miscellaneous Sites, Nucleic Acid Amplification, Varies"
19123-9,"Magnesium, Serum"
29911-5,"Magnesium, Feces"
42621-3,"Metamycoplasma hominis, Molecular Detection, PCR, Blood"
68546-1,"Metamycoplasma hominis, Molecular Detection, PCR, Plasma"
68546-1,"Metamycoplasma hominis, Molecular Detection, PCR, Varies"
6174-7,"Milk, IgE, Serum"
69047-9,Molecular Interpretation
62367-8,"Miscellaneous Studies Using Chromosome-Specific Probes, FISH"
Order only;no result,"MiTF Immunostain, Technical Component Only"
97761-1,"MLH1 Hypermethylation Analysis, Tumor"
Order only;no result,"MLH1 Immunostain, Technical Component Only"
50322-7,"MLH-1, Immunostain (Bill Only)"
97760-3,"MLH1 Hypermethylation Analysis, Blood"
13964-2,"Methylmalonic Acid, Quantitative, Plasma"
13964-2,"Methylmalonic Acid, Quantitative, Serum"
25116-5,"Methylmalonic Acid, Quantitative, Urine"
100706-1,"Mycoplasma genitalium, Transcription-Mediated Amplification, Post-Prostatic Massage Fluid/Urine or Peritoneal Fluids"
29577-4,"Antimicrobial Susceptibility, Nocardia species and other Aerobic Actinomycetes, Varies"
29579-0,"Antimicrobial Susceptibility, Acid-Fast Bacilli, Rapidly Growing, Varies"
50545-3,"Antimicrobial Susceptibility, Anaerobic Bacteria, Minimal Inhibitory Concentration, Varies"
29579-0,"Antimicrobial Susceptibility, Acid-Fast Bacilli, Slowly Growing, Varies"
29577-4,"Antimicrobial Susceptibility Panel, Yeast, Varies"
77250-9,"Mumps Virus Antibody, IgM and IgG, Serum"
6478-2,"Mumps Virus Antibody, IgM, Serum"
101455-4,"Mitochondrial Metabolites, Plasma"
5681-2,"Manganese, Blood"
27367-2,"Manganese/Creatinine Ratio, Urine"
103951-0,"Inherited Motor Neuron Disease Gene Panel, Varies"
27367-2,"Manganese/Creatinine Ratio, Random, Urine"
5683-8,"Manganese, Serum"
8203-2,"Manganese, 24 Hour, Urine"
Order only;no result,"MOC-31 Immunostain, Technical Component Only"
90248-6,"Myelin Oligodendrocyte Glycoprotein (MOG-IgG1) Fluorescence-Activated Cell Sorting (FACS) Assay, Serum"
30183-8,"Mold Panel, Serum"
5698-6,"Molybdenum, Serum"
101146-9,"Monocyte Repartition by CD14/CD16, Blood"
5213-4,"Infectious Mononucleosis, Rapid Test, Serum"
6180-4,"Mouse Serum Protein, IgE, Serum"
7502-8,"Moth, IgE, Serum"
6181-2,"Mouse Urine Protein, IgE, Serum"
6179-6,"Mouse Epithelium, IgE, Serum"
5696-0,"Molybdenum, Blood"
104112-8,"Mucopolysaccharidoses, Eight-Enzyme Panel, Blood Spot"
104072-4,"Mucopolysaccharidoses, Nine-Enzyme Panel, Leukocytes"
87432-1,"Mycophenolic Acid, Serum"
93357-2,"mSMART, Plasma Cell Proliferative Disorder, FISH, Bone Marrow"
62948-5,"MPL Exon 10 Mutation Detection, Reflex, Varies"
62948-5,"MPL Exon 10 Mutation Detection, Varies"
48404-8,"Myeloperoxidase Antibodies, IgG, Serum"
6476-6,"Mumps Virus Antibody, IgG, Serum"
101665-8,"Monoclonal Protein Quantitation, 24 Hour, Urine"
29257-3,"Mycoplasma (Mycoplasmoides) pneumoniae with Macrolide Resistance Reflex, Molecular Detection, PCR, Varies"
76028-0,"Hurler Syndrome, Full Gene Analysis, Varies"
76030-6,"Hunter Syndrome, Full Gene Analysis, Varies"
104112-8,"Mucopolysaccharidosis III, Three-Enzyme Panel, Blood Spot"
104072-4,"Mucopolysaccharidosis III, Four-Enzyme Panel, Leukocytes"
104112-8,"Mucopolysaccharidosis IV Enzyme Panel, Blood Spot"
104072-4,"Mucopolysaccharidosis IV Enzyme Panel, Leukocytes"
94586-5,"Mucopolysaccharidosis, Blood Spot"
93726-8,"Mucopolysaccharides Quantitative, Serum"
26948-0,"Micropolyspora faeni, IgG Antibodies, Serum"
94691-3,"Mucopolysaccharides Quantitative, Random, Urine"
24351-9,"Monoclonal Protein Study, Serum"
94586-5,"Mucopolysaccharidosis, Blood"
101910-8,"Monoclonal Protein Studies, 24 Hour, Urine"
93022-2,"Multiple Myeloma Minimal Residual Disease, Flow Cytometry, Bone Marrow"
93022-2,"Multiple Myeloma Minimal Residual Disease by Flow Cytometry, Bone Marrow"
72887-3,"Methicillin Resistant Staphylococcus aureus, PCR, Nasal"
65757-7,"Collagenofibrotic Glomerulopathy Confirmation, Mass Spectrometry"
103566-6,"Bacteria, Virus, Fungus, and Parasite Metagenomic Sequencing, Spinal Fluid"
104116-9,"Multiple Sulfatase Deficiency, Blood Spot"
104073-2,"Multiple Sulfatase Deficiency, Leukocytes"
65757-7,"Fibronectin Glomerulopathy Confirmation, Mass Spectrometry"
Order only;no result,"MSH2 Immunostain, Technical Component Only"
Order only;no result,"MSH6 Immunostain, Technical Component Only"
93363-0,"Myeloma Stratification and Risk-Adapted Therapy with Reflex to Minimal Residual Disease, Bone Marrow"
93363-0,"Mayo Algorithmic Approach for Stratification of Myeloma and Risk-Adapted Therapy Report, Bone Marrow"
100757-4,"Multiple Sclerosis (MS) Profile, Serum and Spinal Fluid"
6177-0,"Mosquito Species, IgE, Serum"
48812-2,"Strict Criteria Sperm Morphology for Infertility Diagnosis and Treatment, Semen"
6185-3,"Mustard, IgE, Serum"
94571-7,"Branched-Chain Amino Acids, Self-Collect, Blood Spot"
Order only;no result,"Methylthioadenosine Phosphorylase (MTAP) Immunostain, Tech Only"
46245-7,"Mycobacterium tuberculosis Complex, Pyrazinamide Resistance by pncA DNA Sequencing, Varies"
38379-4,"Mycobacterium tuberculosis Complex, Molecular Detection, PCR, Varies"
10857-1,"Microsporidia Stain, Varies"
38379-4,"Mycobacterium tuberculosis Complex, Molecular Detection, PCR, Paraffin, Tissue"
89371-9,"Mycobacterium tuberculosis complex, Molecular Detection and Rifampin Resistance, PCR, Sputum"
14836-1,"Methotrexate, Serum"
46154-1,"Trichomonas vaginalis, Nucleic Acid Amplification, Varies"
51602-1,"Methotrexate Post Glucarpidase, Serum"
6182-0,"Mucor, IgE, Serum"
Order only;no result,"Mucin 2, Immunostain, Technical Component Only"
Order only;no result,"Mucin 4, Immunostain, Technical Component Only"
Order only;no result,"Mucin 5AC, Immunostain, Technical Component Only"
Order only;no result,"Mucin 6, Immunostain, Technical Component Only"
6183-8,"Mugwort, IgE, Serum"
2643-5,"Hexosaminidase A, Serum"
6281-0,"Mulberry, IgE, Serum"
55198-6,"Zygosity Testing (Multiple Births), Varies"
Order only;no result,"MUM-1/IRF4 Immunostain, Technical Component Only"
Order only;no result,"MUM-1/IRF4 Immunostain, Bone Marrow, Technical Component Only"
47532-7,"Mumps Virus, Molecular Detection, PCR, Buccal"
86580-8,"Mumps Virus, Molecular Detection, PCR, Urine"
103957-7,"Comprehensive Neuromuscular Gene Panel, Varies"
2589-0,"Lysozyme (Muramidase), Plasma"
6848-6,"Mushroom, IgE, Serum"
51716-9,"Muscle-Specific Kinase (MuSK) Autoantibody, Serum"
6048-3,"Blue Mussel, IgE, Serum"
58984-6,"MUXF3 (Cross-reactive Carbohydrate Determinant), IgE, Serum"
Order only;no result,"MYC Immunostain, Technical Component Only"
58733-7,"Mycoplasma pneumoniae Antibodies, IgG and IgM, Serum"
45224-3,"Mycoplasma pneumoniae Antibodies, IgG, Serum"
5257-1,"Mycoplasma pneumoniae Antibodies, IgM, Serum"
82140-5,"MYD88, L265P, Somatic Gene Mutation, DNA Allele-Specific PCR, Varies"
2639-3,"Myoglobin, Serum"
2641-9,"Myoglobin, Random, Urine"
Order only;no result,"Myogenic Differentiation Antigen 1 (MYOD1) Immunostain, Technical Component Only"
Order only;no result,"Myogenin Immunostain, Technical Component Only"
Order only;no result,"Myoglobin Immunostain, Technical Component Only"
Order only;no result,"Myeloperoxidase (MPO) Immunostain, Technical Component Only"
57318-8,"Newborn Aneuploidy Detection, FISH, Blood"
87543-5,"Hexosaminidase A and Total, Leukocytes/Molecular Reflex, Whole Blood"
87545-0,"Hexosaminidase A and Total Hexosaminidase, Serum"
87544-3,"Hexosaminidase A and Total Hexosaminidase, Leukocytes"
59069-5,"Antinuclear Antibodies, HEp-2 Substrate, IgG, Serum"
Order only;no result,"Napsin A Immunostain, Technical Component Only"
63558-1,"Narcolepsy-Associated Antigen, HLA-DQB1 Typing, Blood"
2951-2,"Sodium, Serum"
101141-0,"N-Acetyltransferase 2 (NAT2) Genotype, Varies"
2956-1,"Sodium, 24 Hour, Urine"
34543-9,"Neonatal Bilirubin, Serum"
103734-0,"Congenital Dyserythropoietic Anemia Gene Panel, Next-Generation Sequencing, Varies"
101449-7,"Neurochondrin Antibody, Cell-Binding Assay, Spinal Fluid"
101450-5,"Neurochondrin Antibody, Cell-Binding Assay, Serum"
101453-9,"Neurochondrin Antibody, Tissue Immunofluorescence Titer, Spinal Fluid"
101454-7,"Neurochondrin Antibody, Tissue Immunofluorescence Titer, Serum"
101348-1,"Neuronal Ceroid Lipofuscinosis, Two-Enzyme Panel, Blood Spot"
93704-5,"Neuronal Ceroid Lipofuscinosis, Two-Enzyme Panel, Leukocytes"
90226-2,"Nicotine Survey, Serum"
103737-3,"Recessive Congenital Methemoglobinemia, CYB5 and CYB5 Reductase Genetic Analysis, Next-Generation Sequencing, Varies"
15066-4,"Free Fatty Acids, Total, Serum"
Order only;no result,"Negative Control, Technical Component Only"
51966-0,"Comprehensive Nephrology Gene Panel, Varies"
94593-1,"Northeast Regional Allergen Profile, Serum"
6186-1,"Nettle, IgE, Serum"
Order only;no result,"Neu-N Immunostain, Technical Component Only"
101385-3,"Neurofibromatosis Type 1, NF1, Full Gene Analysis, Varies"
Order only;no result,"Neurofilament (2F11) Immunostain, Technical Component Only"
100845-7,"Neurofascin-155 IgG4, Flow Cytometry, Serum"
101281-4,"Neurofilament Light Chain, Plasma"
Order only;no result,"Neurofilament (SMI31) Immunostain, Technical Component Only"
99961-5,"Comprehensive Myeloid Next-Generation Sequencing Assay, Bone Marrow"
104241-5,"MayoComplete Plasma Cell Myeloma, Next-Generation Sequencing, Varies"
99961-5,"Reanalysis of Acute Myeloid Leukemia 4- or 11- Gene Panels, Additional Genes"
16362-6,"Ammonia, Plasma"
103736-5,"Hereditary Erythrocytosis Focused Gene Panel, Next-Generation Sequencing, Varies"
103735-7,"Hereditary Erythrocytosis Gene Panel, Next-Generation Sequencing, Varies"
90226-2,"Nicotine and Metabolites, Serum"
43125-4,"Nicotine and Metabolites, Random, Urine"
5702-6,"Nickel, Serum"
16141-4,"Nitrogen, Total, Feces"
2660-9,"Nitrogen, Total, 24 Hour, Urine"
5705-9,"Nickel, 24 Hour, Urine"
13472-6,"Nickel/Creatinine Ratio, Random, Urine"
Order only;no result,"NKX3.1 Immunostain, Technical Component Only"
6188-7,"Nutmeg, IgE, Serum"
103738-1,"Red Blood Cell Membrane Disorders Gene Panel, Next-Generation Sequencing, Varies"
44340-8,"N-Methylhistamine, 24 Hour, Urine"
13781-0,"N-Methylhistamine, Random, Urine"
46718-3,"Neuromyelitis Optica (NMO)/Aquaporin-4-IgG Fluorescence-Activated Cell Sorting (FACS) Assay, Spinal Fluid"
43638-6,"Neuromyelitis Optica (NMO)/Aquaporin-4-IgG Fluorescence-Activated Cell Sorting (FACS) Assay, Serum"
97561-5,"Necrotizing Myopathy Evaluation, Serum"
73977-1,"Neuro-Oncology Expanded Gene Panel with Rearrangement, Tumor"
3872-9,"Nortriptyline, Serum"
54448-6,"Nucleophosmin (NPM1) Mutation Analysis, Varies"
21796-8,"NR4A3 (9q22.33) Rearrangement, FISH, Tissue"
15060-7,"Neuron-Specific Enolase, Serum"
Order only;no result,"Neuron-Specific Enolase Immunostain, Technical Component Only"
44802-7,"Neuron-Specific Enolase (NSE), Spinal Fluid"
93691-4,"Nonalcoholic Steatohepatitis (NASH)-FibroTest, Serum and Plasma"
51662-5,"Non-Seasonal Inhalant Allergen Profile, Serum"
47238-1,"Syphilis IgG Enzyme Immunoassay, Serum"
103950-2,"NOTCH3 Gene, Full Gene Analysis, Varies"
93813-4,"NTRK Gene Fusion Panel, Tumor"
Order only;no result,"NUT Immunostain, Technical Component Only"
6136-6,"Hazelnut-Food, IgE, Serum"
6136-6,"Hazelnut-Food, IgE with Reflex to Hazelnut-Food Components, IgE, Serum"
63486-5,"Hazelnut-Food Components, IgE, Serum"
63486-5,"Nuts Allergen Profile, Serum"
6189-5,"Oak, IgE, Serum"
673-4,"Ova and Parasite, Microscopy, Varies"
6093-9,"Cultivated Oat, IgE, Serum"
6190-3,"Oat, IgE, Serum"
49287-6,"Organic Acids Screen, Random, Urine"
49287-6,"Organic Acids Screen, Urine Spot"
Order only;no result,"OCT-2 Immunostain, Technical Component Only"
Order only;no result,"OCT3/4 Immunostain, Technical Component Only"
10944-7,"Octopus, IgE, Serum"
1668-3,"17-Hydroxyprogesterone, Serum"
51966-0,"Osteogenesis Imperfecta and Bone Fragility Gene Panel, Varies"
100757-4,"Oligoclonal Banding, Serum and Spinal Fluid"
Order only;no result,"OLIG2 Immunostain, Technical Component Only"
49284-3,"Oligosaccharide Screen, Random, Urine"
6192-9,"Olive Tree, IgE, Serum"
21428-8,"Olive-Food, IgE, Serum"
31019-3,"Oxcarbazepine Metabolite, Serum"
6193-7,"Onion, IgE, Serum"
69026-3,"Opiate Confirmation, Meconium"
10704-5,"Ova and Parasite, Travel History or Immunocompromised, Feces"
69026-3,"Opiate Confirmation, Chain of Custody, Meconium"
1755-8,"Orthostatic Protein, Timed Collection, Urine"
6195-2,"Orchard Grass, IgE, Serum"
7552-3,"Oregano, IgE, Serum"
6194-5,"Orange, IgE, Serum"
17869-9,"Orotic Acid, Random, Urine"
87434-7,"Orthostatic Proteinuria, Random, Urine"
91670-0,"Orexin-A/Hypocretin-1, Spinal Fluid"
2697-1,"Osteocalcin, Serum"
88697-8,"Osmotic Gap, Feces"
2693-0,"Osmolality, Feces"
7556-4,"Ovalbumin, IgE, Serum"
7557-2,"Ovomucoid, IgE, Serum"
15086-2,"Oxalate, Random, Urine"
6196-0,"Ox-Eye Daisy, IgE, Serum"
92740-0,"Oxysterols, Plasma"
14862-7,"Oxalate, 24 Hour, Urine"
92741-8,"Oxysterols, Blood Spot"
94304-3,"Oxycodone with Metabolite Confirmation, Random, Urine"
94304-3,"Oxycodone with Metabolite Confirmation, Chain of Custody, Random, Urine"
94305-0,"Oxymorphone Confirmation, Random, Urine"
19642-8,"Oxycodone Screen, Random, Urine"
19642-8,"Oxycodone Screen, Chain of Custody, Random, Urine"
92738-4,"Oxysterols, Blood"
7558-0,"Oyster, IgE, Serum"
